date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2024-07-21 16:00:00,-89.8546,-73.51245,-73.30867,-67.690674,-54.71425,-52.307907,-50.37683,-47.386673,-41.697784,-37.47505,-36.250793,-35.6288,-35.132507,-34.6604,-27.901917,-27.697266,-26.137268,-24.584106,-24.035889,-21.72406,-21.122353,-20.04943,-19.561203,-18.477219,-17.117714,-13.29483,-13.21096,-12.48394,-11.086235,-10.529938,-10.448242,-9.114258,-8.912994,-8.705818,-8.3339,-7.815872,-7.5609894,-7.5466614,-6.953621,-6.716713,-6.538124,-5.135063,-5.111603,-4.944153,-3.9096756,-3.7566223,-3.684494,-3.667572,-3.661499,-3.5730362,-3.365158,-3.3181992,-3.114624,-2.3448486,-2.307495,-1.7366028,-0.928627,-0.652092,-0.53282166,-0.3981247,0.024856567,0.087142944,0.091804504,0.111824036,0.5469742,1.3199158,1.3779984,1.7485886,2.0277252,2.571869,2.8712158,2.920601,3.1393204,3.6141434,4.423683,5.0432053,5.3955307,7.9080963,8.0095825,8.215149,9.00518,10.032722,10.247063,10.493248,11.932869,12.750061,14.531212,20.48777,21.021408,21.648788,23.457703,24.191078,24.558708,27.944206,29.37014,31.363632,37.8946,42.69076,42.88354
2024-07-21 17:00:00,-55.81317,-54.57138,-44.91887,-24.584381,-19.10904,-18.263695,-17.318748,-15.561905,-10.741821,-10.272888,-8.678734,-8.457054,-7.9310455,-7.404541,-6.303261,-4.951988,-3.4310684,-3.0966492,-0.04308319,0.60757446,1.4856339,3.9997482,5.820366,6.3068085,8.004845,8.357193,9.186218,12.738594,12.902496,13.711502,13.923058,14.59079,16.800858,17.431831,17.82734,18.00476,18.098099,18.582298,19.54612,20.451195,20.663857,20.982445,21.20034,21.24894,21.708023,22.04625,22.130768,22.996704,23.05642,23.532661,23.704895,24.247238,24.54,25.782455,26.861877,27.21872,28.768723,29.156593,29.182564,29.692787,29.896858,30.522247,31.421577,31.70008,31.78418,31.79464,31.828232,32.012558,32.529274,32.687096,33.877,33.92942,34.06732,34.154465,34.68699,35.14321,35.606445,35.822876,36.41713,37.682747,38.55294,38.85852,39.30416,39.63031,40.398582,40.983208,41.6344,41.942825,43.65976,43.847176,44.153965,45.399696,46.24216,47.82996,48.281548,51.205376,54.601,55.521614,58.515778
2024-07-21 18:00:00,-5.1937866,8.894043,11.298286,11.996735,15.525925,19.206352,20.776611,21.17517,21.354202,23.225624,23.295212,24.201782,31.725105,33.382957,34.021477,34.21666,35.10028,36.289253,36.69259,38.098328,38.110893,39.52688,40.32112,40.46488,40.91483,41.054157,42.03081,42.438385,43.12369,43.414276,43.638817,44.6169,44.61919,44.677048,45.038776,46.514366,46.911495,47.09839,47.20132,47.701374,48.14581,48.35289,49.112125,49.436436,50.085762,50.698654,50.720234,51.759697,52.212666,52.26835,52.429153,53.149273,53.217552,53.37362,53.67078,53.905144,54.62081,54.793198,54.867844,56.128727,56.284954,56.743256,56.79231,58.361122,58.38964,58.396698,58.53865,59.49863,59.577785,60.56648,60.62078,61.156296,61.273884,61.321724,62.75361,63.95058,64.23589,64.26801,66.49568,66.82626,67.300156,67.86435,68.00864,69.55652,69.626495,70.13794,70.40128,71.333084,72.66968,73.210915,75.42336,75.5057,75.55192,76.31685,80.527885,81.15456,81.51243,92.5683,96.1032
2024-07-21 19:00:00,13.239983,43.137222,50.622025,52.98695,54.583134,55.166183,56.603092,56.89477,61.028954,61.68655,61.79617,62.95827,63.461254,63.55301,63.852028,64.191864,64.65871,65.34448,65.37863,65.4261,65.51735,65.843475,66.09433,66.17453,67.099045,67.179016,67.57254,67.83798,68.04336,68.43418,69.55803,69.824265,69.99113,70.210526,70.21117,70.5467,71.21639,71.39845,71.53876,71.89232,72.212364,72.32838,72.992966,73.01258,73.22744,73.26239,73.60425,73.95975,74.42926,75.14392,75.53393,76.561714,76.7348,76.9124,77.120735,77.336395,77.431076,77.520035,78.22036,78.341354,78.84512,79.1595,79.49353,79.97672,80.426346,81.0148,81.163345,81.7872,82.52186,82.79752,83.169426,83.46788,83.60059,83.75903,84.36583,84.49951,84.51022,84.57249,85.31846,86.02309,86.292114,86.45815,86.62968,87.34491,88.07956,88.62604,88.766235,89.948814,92.422874,95.64694,97.13326,98.89585,99.50988,103.27717,103.572365,110.593506,119.86315,143.82037,164.38983
2024-07-21 20:00:00,56.978226,64.2348,66.19576,68.83925,70.49385,70.91531,71.52083,72.16194,72.602585,72.891266,74.59054,76.36804,76.605354,77.283936,77.336105,77.34576,78.59387,78.63208,78.755424,78.89101,79.5394,79.68075,80.28493,80.61746,81.61076,82.08302,82.221855,82.40609,82.47406,82.70021,82.75438,82.89704,83.270996,83.28851,83.54528,83.659454,84.1266,85.13207,85.69788,85.82463,85.94558,86.03654,86.88749,86.91574,87.87393,88.398415,88.6268,88.932434,89.04054,89.04462,89.09423,89.119865,89.16614,89.26131,89.540504,90.446205,90.96008,90.98852,91.39581,91.557945,91.77756,91.80313,92.01308,93.04883,93.37925,93.927536,93.98624,94.94706,95.00021,95.23447,95.41126,96.09786,96.395874,96.55784,96.662865,96.806694,98.12505,98.187744,98.582344,99.429245,99.814255,99.878365,99.97087,100.31419,100.57932,101.69321,102.38807,102.60061,103.76655,105.33384,105.388016,107.01032,110.47167,114.13969,115.578384,122.78764,126.573006,131.13945,139.9512
2024-07-21 21:00:00,39.91765,54.818996,64.98956,71.31348,73.884796,76.959145,77.67779,78.829124,78.876976,78.883095,79.40016,79.86256,79.9023,80.38131,82.3642,82.70296,83.10477,83.197975,83.20628,83.82201,83.86232,84.239456,84.47838,85.07586,85.135864,85.89944,85.98759,86.571495,86.693275,87.02759,87.736946,87.78896,87.88428,88.824715,88.88216,89.09317,89.18329,89.59627,89.68379,89.99038,90.808235,90.94732,90.95013,91.02995,91.382355,91.39498,91.462135,91.52167,91.6876,91.740204,91.78278,91.98213,92.11614,92.13385,92.3001,92.40037,92.81217,93.40023,93.44592,93.86167,94.07256,94.38381,94.42703,94.60245,94.64562,94.9162,96.32785,96.38191,97.08589,97.83344,98.26575,98.770096,98.838715,99.67473,99.92596,99.964806,99.969536,100.0846,100.25574,101.08575,101.17822,101.75117,101.81763,103.25946,104.38673,104.66987,105.05439,105.59919,106.02834,107.702576,108.36472,109.18235,109.82101,109.87823,111.83122,112.640625,117.17498,119.36374,126.446266
2024-07-21 22:00:00,32.39612,50.582497,51.572865,60.961514,61.757885,71.226,71.96819,72.50426,73.1062,73.350235,74.8078,75.35057,76.3248,77.03689,78.2072,78.407776,78.76956,79.345,79.4976,79.51487,79.7225,81.73943,82.15751,82.31886,82.660355,82.69329,83.26287,83.41357,83.445305,83.57378,83.57875,83.82583,84.248886,84.78694,84.79039,84.804,84.89816,85.02171,85.32506,85.56955,86.26604,86.66472,86.77842,86.802536,86.997986,87.21836,87.26999,87.54442,87.71875,88.031815,88.96793,89.68527,89.744125,89.93213,90.11026,90.402756,90.52997,90.55592,91.3303,91.53247,91.56779,92.104034,93.49197,93.60231,93.85422,94.29108,94.29578,94.42787,95.123116,95.1387,95.72994,95.75267,96.6033,96.7812,97.153145,97.69157,97.907555,98.07207,98.78927,99.05663,99.385574,99.59969,100.529175,100.79678,102.39778,102.40467,102.804474,102.95753,103.548454,104.10038,104.72362,105.61164,107.23343,111.223656,111.77306,112.10572,112.304085,114.80851,119.620445
2024-07-21 23:00:00,3.1688385,8.654648,26.524147,36.05253,49.33481,50.64984,51.36579,51.986248,54.719128,62.268604,62.468613,63.05995,63.54792,65.55609,65.81892,65.91446,66.75688,67.884285,68.05907,68.19977,68.263306,68.30887,68.671974,70.07747,70.54208,71.07558,71.38135,72.76925,73.13196,73.72777,73.76702,74.07527,74.31397,74.31579,74.38583,74.45827,74.5869,74.64125,74.706665,74.95924,74.97678,75.04945,75.29856,75.3613,76.50423,76.64621,76.65498,76.72992,76.75361,77.36029,77.8565,77.94899,77.994286,78.76245,80.14166,80.15544,80.25609,80.48662,80.539406,80.600975,81.321556,81.68773,81.76016,82.36982,82.47113,82.67518,82.898415,83.022865,83.04243,83.275444,83.446106,83.532974,83.669495,84.31936,84.735275,84.841324,85.153564,85.33855,85.77251,85.944405,85.99071,86.435715,86.59018,88.50849,89.12335,89.656,90.17054,90.172745,90.79276,91.065125,91.11153,91.245056,92.65051,94.23247,98.4947,100.666534,105.38611,107.54744,110.97397
2024-07-22 00:00:00,38.583168,46.51102,47.271263,54.39485,54.62168,55.300343,56.48389,60.823597,61.70555,62.79473,62.959114,63.284687,63.716244,64.88917,65.682205,65.915985,66.1398,66.6953,67.05206,67.09952,68.041855,68.21457,68.481094,68.64249,68.74631,69.45683,69.46507,69.57644,69.768906,69.80983,70.19523,70.55765,70.99991,71.41432,71.53653,72.02768,72.29525,72.50103,72.52684,72.65796,73.121574,73.225136,73.22539,73.4757,73.599014,73.690765,73.82944,74.18482,74.19557,74.75305,75.35473,75.73117,75.733284,75.78425,76.13817,76.50765,76.70001,76.71222,76.77307,76.95027,76.984344,77.087814,77.22544,77.472,77.48948,77.59481,77.63959,77.7784,77.79291,77.97712,78.094765,78.15251,78.475136,78.53085,78.70509,79.268425,79.327866,79.5269,79.96674,79.98923,80.3772,80.71522,80.771805,80.94238,81.14221,81.14731,81.33635,81.74635,82.006065,82.16766,82.385864,82.99249,83.5802,83.857056,84.25141,84.27759,86.32644,86.5652,86.71419
2024-07-22 01:00:00,41.05854,42.68689,48.02125,50.58181,50.768593,51.596348,51.81309,53.04161,54.023502,55.546745,55.931583,57.15169,57.516144,58.08148,58.452663,59.065495,59.17928,59.44163,60.073597,60.365536,60.74418,60.766514,60.993355,61.314217,61.521812,62.83146,63.05891,63.06142,63.163548,63.638844,63.64512,63.699535,63.989414,64.09233,64.16526,64.245514,64.28526,64.542465,64.58276,64.59711,64.87116,65.16742,65.2124,65.47921,65.51276,65.58962,65.60982,65.7061,65.73691,65.82202,65.95444,66.441605,66.505905,66.77012,66.92459,66.959915,67.06972,67.24581,67.52887,67.66791,67.79205,67.90877,67.94593,68.084816,68.13379,68.22528,68.42757,68.501205,68.86604,68.92582,69.12891,69.20886,69.7382,69.85515,70.00071,70.22807,70.772446,70.92639,70.99515,71.01178,71.28314,71.55531,71.62883,72.03684,72.06802,72.20258,72.27032,72.33682,72.44955,72.57501,73.05753,73.11348,73.33936,73.733215,74.45204,74.734344,78.582504,79.3334,83.48303
2024-07-22 02:00:00,40.526394,40.877808,43.360874,45.00465,45.741615,46.575104,46.875854,47.674904,48.29451,49.81364,51.0951,52.204197,52.75392,53.22296,54.17168,54.739143,54.87165,54.927994,55.151627,55.495384,56.8863,56.96103,57.08159,57.6887,57.822742,58.066166,58.11634,58.67055,58.847466,59.32115,59.701412,59.716713,60.221745,60.31447,60.365936,60.40886,60.43044,60.5169,60.7347,60.758053,61.253906,61.40221,61.541256,61.86354,61.895695,62.10469,62.304985,62.352512,62.363884,62.895073,63.06309,63.19677,63.20987,63.39827,63.82811,64.208885,64.217636,64.36332,64.41694,64.44053,64.85159,64.884735,65.035,65.05086,65.261444,65.29988,65.3163,65.46851,65.62381,66.35872,66.90755,67.03313,67.51892,67.73398,67.77272,67.928055,67.992676,68.05786,68.22052,68.47414,69.16708,69.2089,69.36572,69.4451,69.57843,69.71942,70.08737,70.52599,70.760605,71.568504,72.19659,72.364876,72.5058,72.68216,74.26648,74.42688,76.69713,77.13026,82.91426
2024-07-22 03:00:00,35.85804,42.202976,42.67626,43.097694,45.787273,46.197678,47.565228,49.394196,49.62116,51.22064,52.36931,52.578804,52.665035,53.358307,53.442238,53.77917,54.23405,54.912994,55.473648,55.60584,56.632683,56.716896,56.923515,57.03826,57.405426,57.552956,57.665688,57.900723,58.40388,58.634254,58.66848,58.789585,58.87662,58.89065,59.019924,59.050716,59.211254,59.337975,59.395004,59.442337,59.473045,59.506725,59.771214,59.79825,60.05482,60.2162,60.361595,60.44186,60.4439,60.571415,60.74368,60.80583,60.92915,60.931583,61.062588,61.167835,61.210625,61.242916,61.78313,62.055748,62.100506,62.1213,62.20191,62.358585,62.387268,62.544174,62.557125,62.60122,62.87962,63.18187,63.591526,63.88018,63.917534,64.550995,64.62458,64.895935,64.981606,65.01085,65.1075,65.170784,65.35776,65.425186,65.44558,65.51703,65.552475,65.63901,65.68024,65.75037,65.790886,66.10329,66.234245,67.44873,67.51413,68.686485,69.20244,69.51596,69.5607,72.29399,75.54604
2024-07-22 04:00:00,37.34178,39.021202,40.641376,45.523647,46.474762,47.47607,47.85657,47.934128,49.1825,50.715343,51.587147,51.733215,51.918514,52.094467,52.10012,52.428776,52.44742,52.71407,52.84392,53.527008,53.654987,53.832367,54.2463,55.62839,56.020496,56.06404,56.141563,56.4533,56.469296,56.805233,56.807037,57.199135,57.55711,57.62893,57.701138,57.750538,58.380276,58.50116,58.676716,58.762203,58.83,59.024002,59.02739,59.35502,59.429832,59.482788,59.613644,59.75771,59.881897,60.0395,60.15629,60.19887,60.252388,60.86704,60.895084,61.19585,61.217434,61.250156,61.40372,61.419277,61.504147,61.512215,61.622684,62.151432,62.268215,62.445904,62.792625,62.91342,63.091846,63.56137,63.619034,63.639645,63.907585,63.912292,64.000565,64.12827,64.26054,64.288826,64.611786,64.65438,64.776634,65.28938,65.321106,65.386505,65.53018,65.64786,65.747696,65.925995,66.43401,66.52056,66.79797,67.08421,67.856064,68.298355,68.90162,70.02185,71.81625,75.03116,75.80261
2024-07-22 05:00:00,41.117386,41.18608,41.437958,50.027107,51.827267,51.916485,52.394825,52.60449,53.2187,54.729404,57.222473,57.268745,57.557423,58.57634,59.575706,59.611935,59.942444,60.40376,61.131187,61.206528,61.446156,61.512836,61.767056,62.22676,62.52497,62.60776,62.795773,62.8619,63.092068,63.16929,63.271606,63.480774,63.87642,64.04159,64.5094,64.94117,64.96117,64.97333,64.99455,65.196144,65.23059,65.34778,65.55682,65.56673,65.6575,65.67879,65.87135,65.897,66.15506,66.34453,66.58649,66.93338,67.041245,67.04882,67.16481,67.393585,67.56843,67.73442,67.82692,67.96721,68.21923,68.33423,68.33447,68.3546,68.49028,68.54549,68.66077,68.6782,69.15219,69.617645,69.64624,69.760895,70.0072,70.016785,70.04486,70.137856,70.329384,70.638626,70.739,70.89598,71.03607,71.184326,71.32228,71.33471,71.43961,71.45242,71.524895,71.598175,71.66694,71.77634,72.19409,72.263504,72.43132,73.27872,73.671715,74.20091,74.78769,75.49751,77.83551
2024-07-22 06:00:00,46.75992,49.85125,61.249798,62.21993,62.765125,63.070854,66.42726,66.49321,66.553116,67.0797,67.237854,67.95476,68.341225,68.78842,69.249985,69.44768,69.59364,69.77411,69.79224,70.14192,70.37268,70.73349,71.33565,71.41795,71.52394,72.082214,72.171776,72.62139,72.68491,74.19851,74.298355,74.51964,75.33988,75.58627,75.59907,75.80026,75.876396,76.04496,76.11688,77.02199,77.20018,77.47074,77.53027,77.55851,77.76324,77.81813,77.81979,78.236786,78.318405,78.471985,78.55992,78.61226,78.66023,78.91262,79.35755,79.45167,79.573975,79.89693,80.03742,80.38845,80.43847,81.15932,81.35273,81.36518,81.593414,81.6271,82.15531,82.28544,82.32401,82.3313,82.794556,83.16132,83.782104,83.844376,83.89752,84.091705,84.349144,84.77892,84.86096,84.991196,85.02675,85.375374,85.571945,85.84433,85.858185,85.86297,86.3604,87.09292,87.09774,87.677505,88.244194,88.43143,89.049286,89.19391,89.28867,90.495964,93.42404,94.6051,95.00815
2024-07-22 07:00:00,43.031994,51.126045,62.90211,68.717606,68.791916,68.90068,69.4007,69.460915,69.666885,71.33267,71.73466,71.88905,72.722206,73.494545,75.15816,75.31939,76.06145,76.58125,77.08816,77.4571,77.62006,77.965195,78.861374,78.94635,79.01544,79.087296,79.17774,79.3347,79.614784,79.626175,79.806595,80.11443,80.18231,80.28656,80.72603,80.869286,81.6693,82.075325,82.21978,82.31409,82.47875,82.56154,82.6054,82.778076,83.01071,83.05072,83.133316,83.319534,83.32981,83.56503,83.62435,84.04629,84.05441,84.32485,84.50401,85.60512,85.6727,85.7184,85.851654,86.104095,86.726234,86.99036,87.1078,87.33539,87.46255,87.507385,87.77875,88.006424,88.224304,88.439964,88.55698,88.64407,89.19591,89.68973,89.786476,89.80101,89.840225,90.135925,90.58488,91.34759,91.44734,92.141495,92.79352,92.82733,93.98196,94.261444,94.55497,94.82269,95.052734,95.487175,95.583405,96.34828,97.962166,98.11609,100.93589,100.96333,101.00143,101.1854,107.84489
2024-07-22 08:00:00,46.79732,58.10235,60.153973,61.219273,61.431458,64.36267,68.47066,68.63107,68.88615,69.03078,69.47981,70.00685,70.59713,70.633316,70.78578,70.959145,70.99389,71.137344,71.85712,72.29257,72.40767,72.4491,72.70967,73.10572,73.22388,73.64442,73.67239,74.59696,75.39362,75.955475,76.07698,76.19357,76.4753,76.47688,77.66101,77.75259,77.874016,78.672356,79.441666,80.100426,80.16834,80.43711,80.52944,80.72985,80.92815,81.35379,81.35658,81.44862,81.481476,81.79953,81.965576,81.99362,82.05111,82.12023,82.188805,82.25744,82.50538,82.55939,82.91219,82.94618,83.393585,83.69918,83.705536,83.86222,83.97416,84.5412,84.66379,84.80747,84.93064,85.14021,85.27349,85.477646,85.70069,86.02106,86.181175,87.07376,87.76138,87.807175,88.051994,88.2498,88.5594,88.783806,88.964325,88.98796,89.068085,89.537094,90.23474,91.28465,91.44661,91.47283,91.66565,93.36745,94.2095,94.997185,98.57066,99.337776,106.717514,115.92876,123.37972
2024-07-22 09:00:00,38.076233,45.550537,45.913906,48.89861,49.40149,49.684566,50.637943,51.17675,51.237083,51.29027,51.33121,51.423622,51.537468,52.17628,53.994274,54.43187,55.682583,56.058468,56.212326,56.84076,57.205288,57.405415,57.532143,57.855404,58.14964,58.62824,58.75724,59.225937,59.522926,60.058846,60.595814,61.410873,61.467754,61.537216,61.708374,62.8088,63.5117,63.52938,63.822044,64.90784,65.340614,65.48337,65.561966,65.94586,66.18109,66.27337,66.280785,66.42964,66.72163,66.756584,66.98265,67.113754,67.143585,67.96575,68.27476,68.6038,69.151535,69.43834,69.75394,70.95213,71.167755,71.29727,71.531906,71.67323,71.78111,71.88042,72.3354,72.43777,72.498985,72.91769,73.03906,73.79863,73.91283,74.01783,74.37787,74.68846,74.816795,74.91821,75.03131,75.30606,75.405624,75.53261,75.76918,76.095055,76.525314,77.5641,78.72598,79.36568,80.454865,80.913445,81.00115,82.127686,83.22068,83.59656,84.01664,84.02723,84.06469,84.17524,88.06081
2024-07-22 10:00:00,6.479019,9.808792,20.636444,23.767197,23.908592,30.420845,31.608528,32.873917,38.375168,40.07807,40.338516,40.441223,40.542046,41.01346,41.22828,42.1248,42.20616,42.542877,42.77415,43.26202,43.43276,43.514366,44.003407,44.991776,45.034847,45.61073,45.618786,45.971382,46.088142,46.222153,46.45053,47.185074,47.84965,48.15435,48.676785,48.747185,49.375122,49.516724,49.797325,49.922432,50.01759,50.32996,50.70716,50.79289,50.916164,51.21266,51.274467,51.5193,51.89633,52.01319,52.16998,52.497368,52.603294,52.9473,53.04915,53.099964,53.508873,54.01539,54.405273,54.459568,54.489113,54.93704,54.955025,55.40305,55.734467,56.008533,56.127853,56.345768,56.853508,57.364548,59.0396,59.189026,59.565506,59.921535,59.967148,60.73244,60.808163,60.90634,60.986538,61.033268,61.191235,61.251286,62.290848,63.54011,64.01483,64.17098,64.796234,65.2608,65.33216,66.047134,66.82554,67.35886,67.79053,67.87571,68.05113,68.37666,69.94261,70.48615,71.75821
2024-07-22 11:00:00,2.1442719,8.300545,8.621918,14.75412,15.63163,15.920128,17.578438,18.471504,23.964874,26.818794,27.193367,29.33078,29.675446,30.127563,30.171295,31.450485,31.819954,32.946594,33.213776,33.264175,33.29444,33.50451,34.728775,34.893517,35.13243,35.245956,35.97473,36.252586,36.43045,36.72219,36.966156,37.505524,37.958206,38.163666,39.406967,40.153465,40.4565,40.610134,40.773914,41.370094,41.558723,41.573204,41.815807,42.507774,42.56762,42.90573,42.967487,43.12955,43.130978,43.691284,43.720345,44.350132,44.416714,44.779545,45.575,46.489887,46.823547,46.897102,47.139,47.15335,47.772854,48.08088,48.25749,48.399933,49.223267,49.278988,49.599808,50.33202,50.706383,50.83144,50.93465,51.258785,51.53715,51.94322,53.032158,53.130272,53.199547,53.81861,53.898964,54.262882,54.67778,54.908886,55.169056,55.320652,56.30445,56.933857,57.456272,58.128147,58.62431,59.147026,61.65293,61.81731,61.85349,63.827305,68.17928,68.386444,71.12569,71.897064,76.416214
2024-07-22 12:00:00,-23.184082,-11.067276,0.7215729,3.2096024,7.5105286,9.2438965,9.333679,10.304161,12.406563,13.391037,15.077766,15.511131,17.515083,19.606972,19.613823,22.591354,22.92733,26.248528,26.405357,26.425224,27.790413,28.32779,28.52993,29.183601,31.256737,31.493973,31.661934,34.125626,34.605507,34.669655,34.858803,35.22336,35.98236,36.058853,36.253143,36.34266,36.749306,37.969444,38.079285,38.14492,38.789543,38.949272,39.018005,39.807198,39.950844,40.6437,40.686226,40.72775,40.824734,41.089817,41.538876,41.703518,41.794502,42.22352,42.350647,42.968155,43.259903,43.717087,44.094627,44.140285,44.157475,44.19351,44.36734,44.413082,44.46429,44.900578,45.26073,45.65395,45.92366,45.947636,46.001404,46.076008,46.094185,46.49494,47.428566,47.847813,48.528587,49.540703,49.543156,49.75328,49.814682,50.502552,51.00068,51.050014,52.19131,52.54209,53.68234,54.94881,55.17846,55.25915,56.791687,57.040707,57.725136,58.3571,58.888016,59.398342,60.07075,65.191475,70.78113
2024-07-22 13:00:00,-26.906693,-15.689453,-13.984779,-11.289169,-9.824837,-7.558075,-4.3300476,-2.6450653,-0.5468979,1.3554993,2.0590363,3.1412659,6.7502747,8.221893,9.585205,13.148193,13.359009,13.557304,14.010994,14.653976,16.958351,18.7481,19.562721,20.57425,21.242012,21.350243,21.98545,22.727905,22.88353,23.98677,24.141068,25.10505,25.236046,25.706902,25.95163,26.39814,28.965088,29.231628,29.887527,30.071983,30.443558,31.339249,31.584839,31.68341,31.770355,32.348763,32.499466,32.563683,32.627945,32.77069,33.365746,33.439613,33.678604,34.003326,34.04048,34.114227,34.46112,34.545135,34.79165,34.87761,35.51323,35.717926,35.918747,36.463867,37.200844,38.128563,38.25168,38.9181,39.059532,40.055313,40.555004,41.033676,41.339657,42.568417,43.875103,44.336792,44.717678,45.276867,45.48862,45.52509,45.713673,45.751442,45.773186,46.75729,47.03372,47.04042,47.215584,47.253494,48.8251,49.018314,49.026775,49.17659,49.698093,51.078743,54.21366,56.159267,59.7799,61.182167,62.284893
